symbol,prediction_session,target_session,max_feature_session,close_D,next_session_return,next_session_high_return,next_session_low_return,extreme_return_flag,return_1d,return_5d,return_21d,return_63d,sma_20,sma_50,sma_200,ema_20,ema_50,realised_vol_21d,range_pct,body_pct,upper_wick_pct,lower_wick_pct,gap_pct,high_20d,low_20d,high_52w,low_52w,volume,avg_volume_20d,turnover_proxy,close_vs_sma20,close_vs_sma200,range_position_20d,volume_ratio_20d,breakout_20d,breakdown_20d,mkt_return_1d,mkt_return_21d,rel_strength_21d
SBIN.NS,2026-08-12,2026-08-13,2026-08-12,1082.0,0.0009242144177448175,0.0044362292051756125,-0.008317929759704246,0,0.015009380863039379,0.025592417061611306,0.06558991530431357,0.11534893309968042,1043.8300000000002,1030.609,1030.6950000000004,1050.4205485322145,1037.46907796238,0.01325959387043732,0.018022181146025877,0.8205128205128205,0.1794871794871795,0.0,0.0,1124.5,1000.8,1234.7,790.0,17673922.0,11521251.25,19123183604.0,0.03656725712041209,0.049777092156263025,0.6564268391269201,1.5340279989120105,0,0,-0.0029018736789310218,0.018181818181818077,0.047408097122495496
SBIN.NS,2026-08-13,2026-08-14,2026-08-13,1083.0,-0.014127423822714591,-0.0009233610341643494,-0.0165281625115421,0,0.0009242144177448175,-0.0018433179723502668,0.051354237452674534,0.10521481783855502,1046.42,1032.86,1031.5707500000003,1053.5233534339084,1039.2546043167965,0.013006250945184879,0.012742382271468101,0.0,0.2753623188405773,0.7246376811594227,0.0009242144177448175,1124.5,1000.8,1234.7,790.0,9502483.0,11610959.6,10291189089.0,0.03495728292654943,0.04985528137551376,0.6645109135004044,0.8184063442956084,0,0,-0.0005748778384592201,0.016443762332821743,0.03491047511985279
SBIN.NS,2026-08-14,2026-08-17,2026-08-14,1067.7,-0.006087852392994253,0.0010302519434297608,-0.014329867940432672,0,-0.014127423822714591,-0.0268866204885162,0.03539565554693569,0.1084925249169435,1047.59,1034.629,1032.3515000000004,1054.8735102497267,1040.3701100298633,0.013501307860085854,0.01582841622178523,-0.8461538461538389,0.0,0.1538461538461611,-0.0009233610341643494,1124.5,1000.8,1234.7,790.0,6273501.0,11501995.65,6698217017.7,0.01919644135587406,0.034240760051203134,0.540824575586096,0.5454271755006271,0,0,0.000683060109289535,0.01591298952516529,0.0194826660217704
SBIN.NS,2026-08-17,2026-08-18,2026-08-17,1061.2,-0.007727101394647606,0.006125141349415664,-0.007727101394647606,0,-0.006087852392994253,-0.009150326797385588,0.016183089150627383,0.12965722801788382,1047.65,1036.2989999999998,1033.1350000000007,1055.4760330830861,1041.1869684600647,0.013360639287234442,0.015454202789295008,-0.1829268292682942,0.2804878048780456,0.5365853658536602,-0.003278074365458461,1124.5,1000.8,1234.7,790.0,7039473.0,11026948.75,7470288747.6,0.012933708776786013,0.027164891325915264,0.4882780921584484,0.63838811257738,0,0,-0.001580743668043838,0.0052448817188746055,0.010938207431752778
SBIN.NS,2026-08-18,2026-08-19,2026-08-18,1053.0,-0.004178537511870917,0.0017094017094017033,-0.011016144349477619,0,-0.007727101394647606,-0.012195121951219523,-0.006603773584905714,0.10982293423271505,1048.0800000000002,1037.7199999999998,1033.7862500000006,1055.2402204085065,1041.6502245988856,0.013072546211289547,0.013960113960114004,-0.44897959183672714,0.5510204081632729,0.0,-0.0015077271013947957,1124.5,1000.8,1234.7,798.5,5583771.0,10780392.95,5879710863.0,0.004694298145179632,0.018585805334516037,0.4219886822958773,0.51795616596703,0,0,-0.006512899859666854,0.001886929385296554,-0.008490702970202268
SBIN.NS,2026-08-19,2026-08-20,2026-08-19,1048.6,-0.0005721914934196937,0.004100705702842156,-0.0027655922181956116,0,-0.004178537511870917,-0.030868761552680257,0.004021447721179516,0.1027447681144178,1049.26,1038.6379999999997,1034.3780000000006,1054.6078184648393,1041.922764810694,0.012685321536153043,0.012778943353042022,-0.34328358208956594,0.1194029850746213,0.5373134328358128,0.00018993352326690527,1124.5,1000.8,1234.7,798.5,7182636.0,10578164.05,7531712109.599999,-0.0006290147341937447,0.013749325681713387,0.38641875505254597,0.6790059188011931,0,0,-0.005360376675117795,-0.0018536691745719702,0.0058751168957514865
SBIN.NS,2026-08-20,2026-08-21,2026-08-20,1048.0,0.0006679389312977957,0.0063931297709924895,-0.007538167938931362,0,-0.0005721914934196937,-0.032317636195752564,0.022439024390243922,0.10211378693868967,1051.0300000000002,1039.5329999999997,1034.9192500000006,1053.978502420569,1042.161087759294,0.011934330086718037,0.006870229007633631,-0.6805555555555639,0.0,0.3194444444444361,0.004100705702842156,1124.5,1000.8,1234.7,798.5,5879949.0,10426650.0,6162186552.0,-0.002882886311523225,0.012639391913909614,0.3815683104284562,0.563934629051517,0,0,0.00710072099628567,0.011742756804214105,0.010696267586029817
SBIN.NS,2026-08-21,2026-08-24,2026-08-21,1048.7,-0.008772766282063582,-0.0007628492419184951,-0.015829121769810328,0,0.0006679389312977957,-0.0177952608410602,0.0356507999209954,0.10482511588706278,1052.7150000000001,1040.4929999999995,1035.4910000000007,1053.4757879043243,1042.4175156903023,0.011545950933095541,0.013921998665013957,-0.27397260273972346,0.13698630136986173,0.5890410958904148,0.0044847328244275175,1124.5,1007.6,1234.7,798.5,6534213.0,10063508.0,6852429173.1,-0.0038139477446412773,0.012756267316663683,0.3515825491873399,0.6492977399133583,0,0,0.0006869870195609362,0.017574821678064456,0.018075978242930946
SBIN.NS,2026-08-24,2026-08-25,2026-08-24,1039.5,0.008177008177008283,0.008177008177008283,-0.007888407888407944,0,-0.008772766282063582,-0.020448548812665,0.024137931034482696,0.07209158415841577,1053.66,1040.9399999999996,1036.0035000000007,1052.144760484865,1042.3031033102905,0.011769086166641659,0.015199615199615374,-0.5316455696202528,0.0,0.4683544303797472,-0.0007628492419184951,1124.5,1007.6,1234.7,798.5,8868193.0,10202267.55,9218486623.5,-0.013438870223791421,0.0033749885980107752,0.2728828058169374,0.8692374471202727,0,0,-0.0032157826275472923,0.017182257291397995,0.0069556737430847
SBIN.NS,2026-08-25,2026-08-26,2026-08-25,1048.0,0.003816793893129722,0.013645038167938939,0.003053435114503955,0,0.008177008177008283,-0.0047483380816714105,0.02684695277287874,0.08208569953536404,1055.4,1041.4829999999997,1036.4950000000006,1051.7500213910682,1042.5265110236123,0.011831989175754506,0.015935114503816836,0.718562874251495,0.0,0.28143712574850493,-0.0033670033670033517,1124.5,1007.6,1234.7,798.5,9982723.0,10207735.2,10461893704.0,-0.0070115595982567225,0.01109990882734535,0.34559452523524364,0.9779566969958234,0,0,0.0038786384891433823,0.01224459958331825,0.01460235318956049
SBIN.NS,2026-08-26,2026-08-27,2026-08-26,1052.0,-0.008650190114068312,0.0022813688212928174,-0.008650190114068312,0,0.003816793893129722,0.0032424184627122266,0.038294512435846695,0.08700144657987186,1057.315,1042.2169999999996,1036.9670000000006,1051.7738288776332,1042.8980203952356,0.011676191749027443,0.010551330798479001,0.054054054054046306,0.9279279279279314,0.01801801801802226,0.0032442748091603413,1124.5,1007.6,1234.7,798.5,5858099.0,10260991.95,6162720148.0,-0.005026884135759024,0.014497086213929089,0.37981180496150546,0.570909618538391,0,0,0.0002888712356465817,0.012759112345994916,0.02553540008985178
SBIN.NS,2026-08-27,2026-08-28,2026-08-27,1042.9,0.004410777639274999,0.00795857704477898,-0.002301275290056637,0,-0.008650190114068312,-0.004866412213740401,0.028805366479234484,0.08139776026545009,1058.1950000000002,1042.5449999999996,1037.3777500000006,1050.9287023178586,1042.898098026795,0.011897917553102837,0.011026944098187745,-0.7913043478260791,0.20869565217392094,0.0,0.0,1124.5,1023.5,1234.7,798.5,4788716.0,10158054.85,4994151916.400001,-0.01445385774833563,0.005323277851293273,0.19207920792079297,0.47142056926380943,0,0,-0.004620605010468459,-0.00029004423174527894,0.029095410710979763
SBIN.NS,2026-08-28,2026-08-31,2026-08-28,1047.5,0.01193317422434359,0.01193317422434359,-0.012410501193317436,0,0.004410777639274999,-0.0011442738628778537,0.02165219935628593,0.09789330258882711,1059.2000000000003,1042.6409999999998,1037.8360000000007,1050.6021592399672,1043.0785647708421,0.01169901658113089,0.010214797136038229,0.14018691588784987,0.34579439252336724,0.5140186915887829,0.0029724805829896006,1124.5,1030.9,1234.7,798.5,4969272.0,9860447.6,5205312420.0,-0.011046072507553073,0.009311683156104866,0.17735042735042655,0.5039600839215453,0,0,-0.0004351925727134054,-0.003146587580020954,0.024798786936306882
SBIN.NS,2026-08-31,2026-09-01,2026-08-31,1060.0,-0.024056603773584873,-0.008207547169811313,-0.03103773584905667,0,0.01193317422434359,0.019721019721019806,0.03173058205178103,0.10803324099723,1059.9500000000003,1043.139,1038.3802500000006,1051.4971916933036,1043.7421504661033,0.011936144033071298,0.024056603773584907,0.7372549019607826,0.0,0.2627450980392175,-0.006014319809069191,1124.5,1030.9,1234.7,798.5,5138732.0,9592011.7,5447055920.0,4.717203641657619e-05,0.020820648312599666,0.31089743589743524,0.5357303723889328,0,0,-0.002721137798418094,-0.009191839088746323,0.040922421140527354
SBIN.NS,2026-09-01,2026-09-02,2026-09-01,1034.5,-0.013146447559207353,0.0007733204446591646,-0.016626389560174037,0,-0.024056603773584873,-0.01288167938931295,-0.010047846889952194,0.06600030913493726,1059.5400000000002,1043.014,1038.7862500000006,1049.8784115320366,1043.3797131929227,0.012613703485893472,0.02339294345094253,-0.6942148760330547,0.0,0.30578512396694535,-0.008207547169811313,1124.5,1027.1,1234.7,798.5,7605132.0,9545059.1,7867509054.0,-0.02363289729505269,-0.00412620979532663,0.07597535934291667,0.7967611222019568,0,0,-0.0058936952013679544,-0.02365383928252407,0.013605992392571875
SBIN.NS,2026-09-02,2026-09-03,2026-09-02,1020.9,0.002448819668919633,0.014790870800274192,0.0001959055735136772,0,-0.013146447559207353,-0.029562737642585546,-0.020907259998081962,0.04253255042124082,1057.8350000000003,1042.9479999999999,1039.1050000000005,1047.1185628146998,1042.4981558128081,0.012914186204677009,0.01763150161622098,-0.2833333333333346,0.5166666666666642,0.20000000000000126,-0.008216529724504595,1124.5,1017.3,1234.7,798.5,13843678.0,9801887.05,14133010870.199999,-0.034915653197332586,-0.017519884900948912,0.03358208955223901,1.4123482477794924,0,1,-0.002525160109789537,-0.022346569102191682,0.0014393091041097206
SBIN.NS,2026-09-03,2026-09-04,2026-09-03,1023.4,-0.007133085792456528,0.0056673832323628215,-0.007133085792456528,0,0.002448819668919633,-0.01869786173170973,-0.029952606635071155,0.04674235450547193,1054.755,1042.724,1039.4520000000005,1044.8596520704427,1041.7492085260315,0.012611287940163252,0.014559312096931775,-0.3691275167785317,0.4765100671140886,0.15436241610737975,0.00783622294054287,1124.5,1017.3,1234.7,798.5,7371804.0,9479364.0,7544304213.599999,-0.02972728263909641,-0.015442752527293657,0.05690298507462705,0.7776686284016523,0,0,0.00025682418550032615,-0.026182311758822685,-0.00377029487624847
SBIN.NS,2026-09-04,2026-09-07,2026-09-04,1016.1,-0.011120952662139638,0.0055112685759275415,-0.015254404094085183,0,-0.007133085792456528,-0.029976133651551273,-0.06350230414746538,0.034777738174041506,1050.7,1042.138,1039.6932500000007,1042.1206375875433,1040.7433572112852,0.010642754820570652,0.01289243184725915,-0.7557251908396916,0.2442748091603084,0.0,0.002540551104162514,1113.3,1016.1,1234.7,802.65,6720327.0,8344849.25,6828524264.7,-0.032930427334158185,-0.022692510507306585,0.0,0.8053263514616517,0,1,0.002347503943072926,-0.026087886239709146,-0.03741441790775624
SBIN.NS,2026-09-07,2026-09-08,2026-09-07,1004.8,0.0031847133757962887,0.006369426751592355,-0.0026871019108279937,0,-0.011120952662139638,-0.05207547169811322,-0.08421436383521697,0.0020943452677768537,1047.3899999999999,1041.512,1039.8505000000007,1038.5662911506345,1039.333813791235,0.01025105968852297,0.020999203821656074,-0.7582938388625584,0.04265402843602322,0.19905213270141836,0.004625528983367655,1086.8,1000.6,1234.7,802.65,10052168.0,8016285.25,10100418406.4,-0.04066298131546031,-0.033707249263236094,0.048723897911832195,1.2539683514879914,0,1,-0.007538332052548724,-0.030804416967444515,-0.05340994686777245
SCI.NS,2026-04-16,2026-04-17,2026-04-16,288.93,0.05863011802166618,0.11722562558405158,0.010625410999203888,0,0.14048314518039007,0.21618891274150775,0.1524930195452734,0.3454875663593182,236.97650000000004,244.6924,230.22015,243.37625333386052,240.37656350965705,0.043044782998540615,0.1470598414840965,0.7808896210873146,0.11932219345728388,0.09978818545540147,0.009512907555064398,294.0,217.55,294.0,158.06,41850036.0,5245114.8,12091730901.48,0.21923481864235472,0.25501612261133544,0.9336821451929367,7.978859871665726,1,0,0.0006574862110531043,0.02243039486452192,0.13006262468075147
SCI.NS,2026-04-17,2026-04-20,2026-04-17,305.87,-0.01932193415503325,0.05440219701180227,-0.03128780200738879,0,0.05863011802166618,0.28048729434420405,0.280326496442026,0.41810005099911907,240.59,246.53800000000004,230.63035000000002,249.32803873063568,242.94493356810187,0.042505033066915235,0.10069637427665351,0.44090909090909025,0.5496753246753247,0.009415584415585076,0.011629114318347122,322.8,217.55,322.8,158.06,99845323.0,10094783.3,30539688946.010002,0.2713329731077767,0.32623481688338063,0.8391448931116389,9.890784183549536,1,0,0.007008578207702287,0.05017320796375957,0.23015328847826644
SCI.NS,2026-04-20,2026-04-21,2026-04-20,299.96,0.002133617815708977,0.009134551273503266,-0.019035871449526565,0,-0.01932193415503325,0.2329318919807637,0.2840753424657534,0.4152394432649209,243.75550000000004,248.21760000000003,231.0188,254.15013028009895,245.18081852621552,0.04239209830456678,0.08737831710894779,-0.26859977107974153,0.5917588706600535,0.13964135826020493,0.0036943799653448295,322.8,217.55,322.8,158.06,44980408.0,12189940.4,13492323183.679998,0.23057736133133377,0.29842246605038203,0.7829928741092633,3.6899612733135263,0,0,-0.0023924312176025753,0.03782336526133179,0.2462519772044216
SCI.NS,2026-04-21,2026-04-22,2026-04-21,300.6,-0.00901530272787765,0.01763140385894868,-0.011976047904191711,0,0.002133617815708977,0.22071065989847716,0.27023029790830355,0.40054978334808755,246.77300000000005,249.80460000000002,231.3866,258.57392739628,247.35411976048158,0.042455788640451506,0.028110445775116392,0.013017751479291573,0.2485207100591679,0.7384615384615405,0.0017669022536339618,322.8,217.55,322.8,158.06,9580046.0,12470712.1,2879761827.6000004,0.21812353863672262,0.29912449554122866,0.7890736342042757,0.7682036056305077,0,0,0.008793285127720818,0.03918999850276972,0.23104029940553383
SCI.NS,2026-04-22,2026-04-23,2026-04-22,297.89,-0.017758232904763416,0.007083151498875395,-0.021417301688542723,0,-0.00901530272787765,0.17585063550959168,0.23991675338189378,0.40084646132142,250.16250000000005,251.24180000000004,231.757,262.318315263301,249.33591898556074,0.04270066493562969,0.02987680016113323,-0.2370786516853954,0.6629213483146059,0.09999999999999873,-0.001996007984031989,322.8,217.55,322.8,158.06,6065749.0,12674326.8,1806925969.61,0.19078598910708,0.28535491916101763,0.7633254156769593,0.47858549773231346,0,0,-0.007167813276663271,0.02304865827858804,0.21686809510330574
SCI.NS,2026-04-23,2026-04-24,2026-04-23,292.6,-0.014730006835270038,0.014046479835953418,-0.02730690362269317,0,-0.017758232904763416,0.012702038556051676,0.27162103433289886,0.39187517838454955,253.12500000000006,252.62920000000003,232.09445,265.2022852382247,251.03254961357797,0.04148722480822471,0.029015721120984307,-0.5182567726737306,0.3533568904593636,0.12838633686690584,-0.00298768001611327,322.8,217.55,322.8,158.06,4971939.0,12819762.95,1454789351.4,0.15595061728395043,0.26069365295033986,0.7130641330166272,0.38783392636756986,0,0,-0.006820490494848341,0.044407141767129454,0.2272138925657694
SCI.NS,2026-04-24,2026-04-27,2026-04-24,288.29,0.007249644455235904,0.04106975614832287,0.002809670817579546,0,-0.014730006835270038,-0.05747539804492097,0.23544032569102225,0.41840098400984016,256.582,253.95900000000006,232.4143,267.40111521553666,252.49362609932,0.04189937159888953,0.04197162579347173,-0.4471074380165276,0.24876033057851235,0.3041322314049601,0.003759398496240518,322.8,218.6,322.8,158.06,5307579.0,12949640.45,1530121949.91,0.12357842716948197,0.24041420859215634,0.6688099808061422,0.40986303986532696,0,0,-0.009753068381063712,0.034418285190979336,0.2010220405000429
SCI.NS,2026-04-27,2026-04-28,2026-04-27,290.38,0.04380466974309538,0.05585784144913575,-0.005957710586128595,0,0.007249644455235904,-0.03193759167889043,0.32502851927903254,0.4329846032372682,259.586,254.46160000000003,232.75599999999997,269.5895804331046,253.97936625228786,0.03856962178183295,0.037984709690749956,0.04351767905711871,0.8839528558476903,0.07252946509519098,0.005584654341114659,322.8,218.6,322.8,158.06,5084098.0,13020979.0,1476320377.24,0.11862735278481873,0.24757256526147575,0.6888675623800383,0.3904543583090027,0,0,0.005275000922202899,0.06807760141093455,0.256950917868098
SCI.NS,2026-04-28,2026-04-29,2026-04-28,303.1,0.016595183107884992,0.04414384691520956,0.007885186407126321,0,0.04380466974309538,0.00831669993346651,0.31610942249240126,0.46114539143848843,263.0735,255.1842000000001,233.16434999999998,272.78104896328506,255.90566561494325,0.038262613458650174,0.059221379082811096,0.6746518105849573,0.19498607242339783,0.1303621169916449,0.00210069564019566,322.8,218.6,322.8,158.06,15006775.0,13649118.05,4548553502.5,0.15214949434283564,0.2999414361586583,0.8109404990403073,1.0994684744484278,0,0,-0.003816233670923097,0.04483700881345509,0.27127241367894617
SCI.NS,2026-04-29,2026-04-30,2026-04-29,308.13,-0.011845649563495875,0.009314250478694053,-0.03579657936585201,0,0.016595183107884992,0.03437510490449491,0.32046282408399396,0.527361951026073,267.0375,256.0060000000001,233.56319999999997,276.1476157286865,257.9536787280827,0.03826704816679817,0.035666764028169956,0.10282074613284754,0.7597816196542325,0.1373976342129199,0.012867040580666345,322.8,218.6,322.8,158.06,22223971.0,14616569.8,6847872184.23,0.1538828816177502,0.31925748576830615,0.8592130518234163,1.5204641926315707,0,0,0.006077795786061602,0.034348254184654925,0.28611456989933903
